,src_ip,dst_ip,server_port,prot,p_count,b_count,max_size,min_size,abyte_count,sbyte_count,Unnamed: 10
14916,31.13.67.53,192.168.125.41,5222,6,0.0009917596441333,0.0003739126540129,0.002937576499388,0.1068493150684931,0.0660077880355734,0.1363587566432988,WhatsApp
14917,192.168.128.175,31.13.67.53,80,6,1.4584700649019178e-05,4.783020838029942e-07,0.002937576499388,0.0004566210045662,0.0011551920970382,0.0,WhatsApp
14918,31.13.67.53,192.168.128.175,80,6,0.0,8.968164071306141e-08,0.002937576499388,0.0004566210045662,0.0011551920970382,0.0,WhatsApp
14919,192.168.128.3,190.90.252.33,443,6,2.916940129803836e-05,4.536396326069023e-06,0.002937576499388,0.0188356164383561,0.0169107287570738,0.0295306815489785,WhatsApp
14920,190.90.252.33,192.168.128.3,443,6,2.916940129803836e-05,9.267102873683011e-07,0.002937576499388,0.0007610350076103,0.0014119014522564,0.0004931539549961,WhatsApp
14921,192.168.128.92,190.90.252.33,443,6,0.0001166776051921,7.697674161204439e-06,0.002937576499388,0.0108066971080669,0.0075943184167838,0.0129359597801677,WhatsApp
14922,190.90.252.33,192.168.128.92,443,6,7.29235032450959e-05,2.804793313300996e-05,0.002937576499388,0.0590943683409436,0.0570055211251085,0.0836164723398054,WhatsApp
14923,192.168.122.121,157.240.6.54,443,6,5.833880259607672e-05,5.829306646348992e-06,0.002937576499388,0.010882800608828,0.0119369850027282,0.0173000593443475,WhatsApp
14924,157.240.6.54,192.168.122.121,443,6,4.3754101947057534e-05,1.315330730458234e-06,0.002937576499388,0.0007610350076103,0.0013477241132112,0.0004529908329124,WhatsApp
14925,192.168.122.93,31.13.67.52,443,6,0.0004521257201195,1.7532760759403506e-05,0.0,0.0196727549467275,0.0033271939044902,0.0157903052465345,WhatsApp
14926,31.13.67.52,192.168.122.93,443,6,0.0007292350324509,0.0006038339603911,0.0,0.1595890410958904,0.1487347576614433,0.1352631525134605,WhatsApp
14927,192.168.121.75,190.90.252.33,443,6,0.0019835192882666,6.696229173241919e-05,0.0,0.0202815829528158,0.0024734040036859,0.0078544195734409,WhatsApp
14928,190.90.252.33,192.168.121.75,443,6,0.001575147670094,0.0017053711328594,0.002937576499388,0.2759512937595129,0.1977162498186468,0.195693565259287,WhatsApp
14929,192.168.128.11,157.240.6.53,443,6,4.3754101947057534e-05,2.3765634788961275e-06,0.002937576499388,0.0058599695585996,0.0047651674002826,0.0079011414584818,WhatsApp
14930,157.240.6.53,192.168.128.11,443,6,4.3754101947057534e-05,1.3676450208741866e-06,0.002937576499388,0.0007610350076103,0.0015161896273626,0.0004925515925444,WhatsApp
14931,192.168.128.221,190.90.252.33,443,6,0.0009917596441333,6.551991201095078e-05,0.002937576499388,0.0188736681887366,0.0084365297270828,0.0162844320354076,WhatsApp
14932,190.90.252.33,192.168.128.221,443,6,0.0009042514402391,0.0007633701257495,0.002937576499388,0.441248097412481,0.1522897687321787,0.2468331117155514,WhatsApp
14933,192.168.128.45,31.13.67.53,80,6,0.0002187705097352,1.8369789406058747e-05,0.002937576499388,0.0319254185692541,0.0111788901890468,0.0272414247043259,WhatsApp
14934,31.13.67.53,192.168.128.45,80,6,0.0001750164077882,1.1157890798716724e-05,0.002937576499388,0.0220700152207001,0.0075013435509817,0.0200944974345585,WhatsApp
14935,192.168.128.14,31.13.67.53,5222,6,0.0003208634142784,1.335509099618673e-05,0.002937576499388,0.008904109589041,0.0037962291016243,0.0080533560443058,WhatsApp
14936,31.13.67.53,192.168.128.14,5222,6,0.0005250492233646,5.197798426327851e-05,0.002937576499388,0.0208904109589041,0.0143488387773188,0.0240713398813096,WhatsApp
14937,192.168.128.3,157.240.14.52,443,6,2.916940129803836e-05,1.0986000987350023e-06,0.002937576499388,0.0016362252663622,0.0021499408469446,0.0019109715751851,WhatsApp
14938,192.168.128.3,31.13.67.52,443,6,0.0,8.968164071306141e-08,0.002937576499388,0.0004566210045662,0.0011551920970382,0.0,WhatsApp
14939,192.168.122.46,31.13.67.52,443,6,0.0032669729453802,0.0001161227777832,0.0,0.014193302891933,0.0028143902279528,0.0067268899484557,WhatsApp
14940,31.13.67.52,192.168.122.46,443,6,0.0034274046525195,0.0001749987749114,0.0,0.0888508371385083,0.0057172219041325,0.0242394820991397,WhatsApp
14941,192.168.125.19,157.240.14.52,443,6,0.0030190330343469,7.810523559101706e-05,0.0,0.0064687975646879,0.001004776459403,0.0025279284299203,WhatsApp
14942,157.240.14.52,192.168.125.19,443,6,0.0023773062057901,0.0007087016922649,0.0,0.3755707762557078,0.0518363104157885,0.2112589771191867,WhatsApp
14943,192.168.128.97,157.240.14.53,443,6,0.0,0.0,0.0,0.0,0.0,0.0,WhatsApp
14944,192.168.128.101,190.90.252.33,443,6,0.0019105957850215,6.0819099343574486e-05,0.002937576499388,0.0184170471841704,0.0021134764498255,0.008077516445117,WhatsApp
14945,190.90.252.33,192.168.128.101,443,6,0.0009480055421862,0.0019637514132238,0.002937576499388,0.8269406392694064,0.3794674766591271,0.5824153665359395,WhatsApp
14946,192.168.122.13,157.240.6.54,5222,6,0.0003354481149274,1.6770466813342485e-05,0.0,0.0116438356164383,0.0053106747797604,0.0102079174071459,WhatsApp
14947,157.240.6.54,192.168.122.13,5222,6,0.0004229563188215,1.9909324238299636e-05,0.002937576499388,0.0090943683409436,0.0048261358717498,0.0062246403254463,WhatsApp
14948,192.168.125.53,157.240.14.52,443,6,0.0001896011084372,1.8197899594692045e-05,0.0,0.0329528158295281,0.0131678146789239,0.032824952807455,WhatsApp
14949,157.240.14.52,192.168.125.53,443,6,0.0002333552103843,1.0492751963428186e-05,0.0,0.0080669710806697,0.0043263076574786,0.0090975396082126,WhatsApp
14950,192.168.127.13,157.240.6.54,5222,6,0.0004229563188215,1.837726287611817e-05,0.0,0.0104261796042617,0.0041683181501462,0.0096503557605608,WhatsApp
14951,157.240.6.54,192.168.127.13,5222,6,0.0004229563188215,4.9063330940104016e-05,0.002937576499388,0.0575342465753424,0.0173439257934631,0.0510494751929269,WhatsApp
14952,192.168.128.3,31.13.67.53,5222,6,0.0022168744986509,0.0001130960224092,0.002937576499388,0.1068493150684931,0.0056960534065329,0.0312015094272582,WhatsApp
14953,31.13.67.53,192.168.128.3,5222,6,0.0024793991103332,0.0001958871237275,0.002937576499388,0.0571917808219178,0.0109275993172314,0.0366861067376431,WhatsApp
14954,192.168.128.16,157.240.18.53,5222,6,1.4584700649019178e-05,2.9893880237687137e-07,0.0,0.0,0.0,0.0,WhatsApp
14955,192.168.128.3,31.13.67.53,5222,6,0.0,8.968164071306141e-08,0.002937576499388,0.0004566210045662,0.0011551920970382,0.0,WhatsApp
14956,31.13.67.53,192.168.128.3,5222,6,0.0,8.968164071306141e-08,0.002937576499388,0.0004566210045662,0.0011551920970382,0.0,WhatsApp
14957,192.168.128.28,157.240.18.53,80,6,0.0004667104207686,2.558168801340077e-05,0.002937576499388,0.0199391171993911,0.0062514562183109,0.0136090792048948,WhatsApp
14958,157.240.18.53,192.168.128.28,80,6,0.0004229563188215,5.898809917901615e-05,0.002937576499388,0.1367199391171994,0.0216053010783419,0.0913034503316341,WhatsApp
14959,192.168.128.3,31.13.67.53,5222,6,0.0008896667395901,3.623138284807681e-05,0.002937576499388,0.0104261796042617,0.0037388475401248,0.0068926395896308,WhatsApp
14960,31.13.67.53,192.168.128.3,5222,6,0.000772989134398,5.838274810420298e-05,0.002937576499388,0.0571917808219178,0.0101471503331472,0.0375723946646304,WhatsApp
14961,192.168.128.119,157.240.6.53,443,6,0.0004083716181725,1.6800360693580172e-05,0.002937576499388,0.0226027397260273,0.0037444157624151,0.0143584741662925,WhatsApp
14962,157.240.6.53,192.168.128.119,443,6,0.0004375410194705,0.0004683474216838,0.002937576499388,0.2759512937595129,0.1908799672911208,0.1850152040343774,WhatsApp
14963,192.168.121.31,157.240.14.53,5222,6,0.0025231532122803,9.437497991037828e-05,0.0,0.0289954337899543,0.0031579676674631,0.0085088541595828,WhatsApp
14964,157.240.14.53,192.168.121.31,5222,6,0.0024210603077371,0.0002531563247928,0.002937576499388,0.0937975646879756,0.0156988530781157,0.053352191943642,WhatsApp
14965,192.168.125.40,157.240.14.52,443,6,0.0012834536571136,8.530218725824024e-05,0.002937576499388,0.0226027397260273,0.008538470423814,0.0170885239830577,WhatsApp
14966,157.240.14.52,192.168.125.40,443,6,0.0012105301538685,4.493050199724377e-05,0.002937576499388,0.0085996955859969,0.0030850963546209,0.0048579072196495,WhatsApp
14967,192.168.128.112,190.90.252.33,443,6,0.0011084372493254,3.556624401278827e-05,0.002937576499388,0.0183028919330289,0.002149107374884,0.0076650141411168,WhatsApp
14968,190.90.252.33,192.168.128.112,443,6,0.0007438197330999,0.0022054658553557,0.002937576499388,0.8269406392694064,0.5425441139222722,0.6634998326070128,WhatsApp
14969,192.168.128.3,157.240.14.53,80,6,0.0002041858090862,1.298141749321564e-05,0.002937576499388,0.0157534246575342,0.0075536727710643,0.0153144601553853,WhatsApp
14970,157.240.14.53,192.168.128.3,80,6,0.0002771093123313,1.0036870289803456e-05,0.002937576499388,0.0067732115677321,0.0028061541357219,0.0051753541839531,WhatsApp
14971,192.168.125.70,157.240.6.53,443,6,1.4584700649019178e-05,7.099796556450696e-07,0.002937576499388,0.0016362252663622,0.0026473152223792,0.0020268914398294,WhatsApp
14972,192.168.125.63,157.240.6.54,5222,6,0.0002771093123313,1.2488168469293804e-05,0.002937576499388,0.0104261796042617,0.0043849166683408,0.0084449158494984,WhatsApp
14973,157.240.6.54,192.168.125.63,5222,6,0.0004958798220666,2.7748994330633085e-05,0.002937576499388,0.009855403348554,0.0064718261980374,0.0080100845980235,WhatsApp
14974,192.168.127.13,157.240.6.54,5222,6,0.0004083716181725,1.662847088221347e-05,0.002937576499388,0.0104261796042617,0.0036680668602466,0.0078306357115216,WhatsApp
14975,157.240.6.54,192.168.127.13,5222,6,0.0004083716181725,3.4706794955954765e-05,0.002937576499388,0.0536529680365296,0.0116979797432637,0.0361381727940131,WhatsApp
14976,192.168.128.95,157.240.14.53,443,6,0.0007146503318019,3.840616263536855e-05,0.002937576499388,0.0177701674277016,0.0061205927941408,0.0137892148139855,WhatsApp
14977,157.240.14.53,192.168.128.95,443,6,0.0008459126376431,4.4482093793678464e-05,0.002937576499388,0.0173896499238965,0.0059260701894525,0.0126559555683553,WhatsApp
14978,192.168.128.116,157.240.6.54,443,6,5.833880259607672e-05,3.721788089592049e-06,0.002937576499388,0.0105783866057838,0.0065075821466486,0.0137621766183237,WhatsApp
14979,157.240.6.54,192.168.128.116,443,6,4.3754101947057534e-05,1.315330730458234e-06,0.002937576499388,0.0007610350076103,0.0013477241132112,0.0004529908329124,WhatsApp
14980,192.168.121.34,31.13.67.52,443,6,0.004579596003792,0.000163758675942,0.0,0.0369482496194825,0.0028580308179644,0.0108450267830191,WhatsApp
14981,31.13.67.52,192.168.121.34,443,6,0.0054984321446802,0.000524092034857,0.0,0.142427701674277,0.0140189284289858,0.0523957991116687,WhatsApp
14982,192.168.127.11,31.13.67.53,80,6,0.0003354481149274,1.4520952325456527e-05,0.002937576499388,0.0109969558599695,0.0041033385946878,0.0080326802046437,WhatsApp
14983,31.13.67.53,192.168.127.11,80,6,0.0003062787136294,1.109810303824135e-05,0.002937576499388,0.0067732115677321,0.0028223443281661,0.0054779643225323,WhatsApp
14984,192.168.128.5,157.240.14.53,443,6,8.750820389411506e-05,4.491555505712493e-06,0.002937576499388,0.0105403348554033,0.0049645755597529,0.0120402951434615,WhatsApp
14985,157.240.14.53,192.168.128.5,443,6,5.833880259607672e-05,1.703951173548167e-06,0.002937576499388,0.0007610350076103,0.0013092177099766,0.0004184550069325,WhatsApp
14986,192.168.127.13,31.13.67.53,5222,6,0.000772989134398,5.359225379611361e-05,0.0,0.0379375951293759,0.0090044371602309,0.0244446273778626,WhatsApp
14987,31.13.67.53,192.168.127.13,5222,6,0.0009334208415372,3.973644030594563e-05,0.002937576499388,0.007800608828006,0.0040831597588216,0.0044400385571034,WhatsApp
14988,192.168.127.72,190.90.252.33,443,6,0.0006417268285568,2.5058545109241243e-05,0.002937576499388,0.0201293759512937,0.0034078166862627,0.0132453787348549,WhatsApp
14989,190.90.252.33,192.168.127.72,443,6,0.0004958798220666,0.0008256614986948,0.002937576499388,0.1657534246575342,0.3001271581551455,0.2336053686754266,WhatsApp
14990,192.168.128.8,157.240.6.54,443,6,1.4584700649019178e-05,4.4840820356530716e-07,0.0,0.0007610350076103,0.0009626600808651,0.0013076718966641,WhatsApp
14991,157.240.6.54,192.168.128.8,443,6,0.0,1.4946940118843569e-07,0.0048959608323133,0.0007610350076103,0.0019253201617303,0.0,WhatsApp
14992,192.168.128.3,169.54.55.206,5222,6,1.4584700649019178e-05,5.380898442783685e-07,0.002937576499388,0.0007610350076103,0.0015402561293842,0.0005230687586656,WhatsApp
14993,169.54.55.206,192.168.128.3,5222,6,7.29235032450959e-05,2.2719348980642224e-06,0.002937576499388,0.0007610350076103,0.001668610806512,0.0004931539549961,WhatsApp
14994,192.168.128.135,157.240.6.53,443,6,0.0001020929045431,7.309053718114504e-06,0.002937576499388,0.0111872146118721,0.0083992092055486,0.0134600908104065,WhatsApp
14995,157.240.6.53,192.168.128.135,443,6,4.3754101947057534e-05,3.5708239943917285e-05,0.0048959608323133,0.1138508371385083,0.1121017664167501,0.1532614196766308,WhatsApp
14996,192.168.128.3,157.240.14.53,443,6,4.3754101947057534e-05,3.26590641596732e-06,0.002937576499388,0.0102359208523592,0.0076290811408565,0.0143306089073862,WhatsApp
14997,157.240.14.53,192.168.128.3,443,6,4.3754101947057534e-05,1.315330730458234e-06,0.002937576499388,0.0007610350076103,0.0013477241132112,0.0004529908329124,WhatsApp
14998,192.168.128.59,31.13.67.52,443,6,0.0,8.968164071306141e-08,0.002937576499388,0.0004566210045662,0.0011551920970382,0.0,WhatsApp
14999,192.168.122.121,157.240.14.52,443,6,0.0001312623058411,7.86956397257114e-06,0.002937576499388,0.0102739726027397,0.0066712343603956,0.0118726310575529,WhatsApp
15000,157.240.14.52,192.168.122.121,443,6,0.0001020929045431,3.707588496479147e-05,0.002937576499388,0.1138127853881278,0.0563276479816238,0.1316541412761201,WhatsApp
15001,192.168.128.3,157.240.14.53,5222,6,0.0002187705097352,9.50625391558451e-06,0.002937576499388,0.01103500761035,0.0040431723396337,0.0090262520369173,WhatsApp
15002,157.240.14.53,192.168.128.3,5222,6,0.0003208634142784,1.8026009783325344e-05,0.002937576499388,0.0157153729071537,0.0064121532388886,0.0111390139670374,WhatsApp
15003,192.168.127.78,190.90.252.33,443,6,5.833880259607672e-05,2.869812502817965e-06,0.002937576499388,0.0063926940639269,0.004312717162276,0.0080654420985046,WhatsApp
15004,190.90.252.33,192.168.127.78,443,6,5.833880259607672e-05,1.7562654639641194e-06,0.002937576499388,0.0007610350076103,0.0014439901212977,0.0004822455674847,WhatsApp
15005,192.168.121.75,190.90.252.33,443,6,0.0113323124042879,0.0003174057468937,0.0,0.0202815829528158,0.001409467991971,0.0029502383516058,WhatsApp
15006,190.90.252.33,192.168.121.75,443,6,0.0101071975497702,0.0125407891719821,0.002937576499388,0.441248097412481,0.2289190414135115,0.184895367543328,WhatsApp
15007,192.168.128.74,31.13.67.53,80,6,1.4584700649019178e-05,2.9893880237687137e-07,0.0,0.0,0.0,0.0,WhatsApp
15008,192.168.122.74,157.240.2.54,80,6,2.916940129803836e-05,8.66922526892927e-07,0.002937576499388,0.0004566210045662,0.0011551920970382,0.0,WhatsApp
15009,157.240.2.54,192.168.122.74,80,6,1.4584700649019178e-05,4.783020838029942e-07,0.002937576499388,0.0004566210045662,0.0011551920970382,0.0,WhatsApp
15010,192.168.128.3,157.240.14.53,443,6,0.0,8.968164071306141e-08,0.002937576499388,0.0004566210045662,0.0011551920970382,0.0,WhatsApp
15011,157.240.14.53,192.168.128.3,443,6,0.0,8.968164071306141e-08,0.002937576499388,0.0004566210045662,0.0011551920970382,0.0,WhatsApp
15012,192.168.125.161,157.240.6.54,80,6,0.0001896011084372,9.184894703029372e-06,0.002937576499388,0.0114155251141552,0.0048751856949636,0.010492107857232,WhatsApp
15013,157.240.6.54,192.168.125.161,80,6,0.0001604317071392,6.419710781043312e-06,0.002937576499388,0.0067732115677321,0.0033612881160084,0.0061718461757239,WhatsApp
15014,192.168.128.75,157.240.6.54,5222,6,0.0003208634142784,1.2368592948343052e-05,0.0,0.0107305936073059,0.0032437459242777,0.0073892075273239,WhatsApp
15015,157.240.6.54,192.168.128.75,5222,6,0.0003208634142784,1.5126303400269693e-05,0.002937576499388,0.007800608828006,0.0047881875321907,0.0071700101201669,WhatsApp
15016,192.168.122.74,190.90.252.33,443,6,0.0001020929045431,9.177421232969951e-06,0.002937576499388,0.0201293759512937,0.0114075219582523,0.0233645511064241,WhatsApp
15017,190.90.252.33,192.168.122.74,443,6,0.0001020929045431,6.090878098428755e-06,0.002937576499388,0.0097412480974124,0.0064377892907858,0.011400663812491,WhatsApp
15018,192.168.128.3,190.90.252.33,443,6,0.0003062787136294,1.4737682957179758e-05,0.002937576499388,0.0182267884322678,0.0049533236883778,0.0136095990044737,WhatsApp
15019,190.90.252.33,192.168.128.3,443,6,0.0002625246116823,0.0002882293197817,0.002937576499388,0.2208523592085236,0.1917568214358062,0.2448303003998631,WhatsApp
15020,192.168.128.3,157.240.14.52,443,6,0.0001458470064901,8.280604825839337e-06,0.002937576499388,0.0201293759512937,0.0061960303421601,0.0193072440771572,WhatsApp
15021,157.240.14.52,192.168.128.3,443,6,0.0001458470064901,7.833691316285913e-05,0.002937576499388,0.1068493150684931,0.0882321721345582,0.1157177710533127,WhatsApp
15022,192.168.128.39,157.240.14.52,443,6,0.0005396339240137,1.967764666645756e-05,0.002937576499388,0.0107305936073059,0.0029209133503211,0.0065952555630943,WhatsApp
15023,157.240.14.52,192.168.128.39,443,6,0.0004812951214176,0.0003455209412572,0.002937576499388,0.1513698630136986,0.1271645653064604,0.1248235047794722,WhatsApp
15024,192.168.128.3,157.240.14.53,5222,6,1.4584700649019178e-05,7.622939460610221e-07,0.002937576499388,0.0019025875190258,0.002984246250682,0.0024845766036618,WhatsApp
15025,157.240.14.53,192.168.128.3,5222,6,0.0,8.968164071306141e-08,0.002937576499388,0.0004566210045662,0.0011551920970382,0.0,WhatsApp
15026,192.168.128.91,169.47.5.199,5222,6,0.0003646175162254,1.832494858570221e-05,0.0,0.0103881278538812,0.005376086298125,0.0101160384561009,WhatsApp
15027,169.47.5.199,192.168.128.91,5222,6,0.0003500328155764,1.962533237604161e-05,0.002937576499388,0.0109208523592085,0.0064151667788855,0.011528527998008,WhatsApp
15028,192.168.128.3,31.13.67.53,5222,6,0.0001020929045431,3.1388574249571496e-06,0.002937576499388,0.0017123287671232,0.001684655141514,0.0014023218803031,WhatsApp
15029,31.13.67.53,192.168.128.3,5222,6,0.0001604317071392,1.0290968271823795e-05,0.002937576499388,0.0114535768645357,0.00751677079488,0.0113160169578703,WhatsApp
15030,192.168.128.61,157.240.6.54,5222,6,7.29235032450959e-05,3.968412601552967e-06,0.002937576499388,0.0093226788432267,0.0053106747797604,0.0111112147390235,WhatsApp
15031,157.240.6.54,192.168.128.61,5222,6,5.833880259607672e-05,1.703951173548167e-06,0.002937576499388,0.0007610350076103,0.0013092177099766,0.0004184550069325,WhatsApp
15032,192.168.122.58,157.240.6.54,5222,6,0.0003208634142784,1.3885707370405676e-05,0.002937576499388,0.0104642313546423,0.0040933980829413,0.0087023421043382,WhatsApp
15033,157.240.6.54,192.168.122.58,5222,6,0.0003646175162254,1.758507504981946e-05,0.002937576499388,0.0101978691019786,0.0050095349594195,0.0094201597513083,WhatsApp
